id,word_id,contributor_id,dialect,translation_runyoro,translation_rutooro,example_runyoro,example_rutooro,example_translation_en,related_words,created_at
2851,10391,12,Both,Akajuma kakutangira enda,Akajuma kakutangira enda,Akajuma kakutangira enda Kamirwa omukazi,Akajuma kakutangira enda Kamirwa omukazi,Pills are swallowed by women,,2026-03-11 15:12:58.548391+00
2852,2591,9,Both,Kubaza,Kubaza,Nigonza kubaza naiwe hati bunu.,Nigonza kubaza naiwe hati bunu.,I want to talk to you right now.,Gamba,2026-03-11 15:13:05.637583+00
2856,10535,12,Both,Omwana muto,Omwana muto,Omwanawe omuto arwaire,Omwanawe omuto arwaire,Her toddler is sick,,2026-03-11 15:14:02.179348+00
2858,10536,12,Both,Omusigazi,Omusigazi,"Omusigazi ahindukire iraka ","Omusigazi ahindukire iraka ",The adolescent boy’s voice has changed,,2026-03-11 15:15:23.311653+00
2859,2606,12,Both,Ensinganto,Ensinganto,Ensinganto ziteza abazaire emitwe,Ensinganto ziteza abazaire emitwe,"Teenagers really stress their parents ",,2026-03-11 15:16:24.534807+00
2860,9946,11,Both,omuhanda gwobusubuzi,omuhanda gwobusubuzi,Omuhanda gwobusubuzi nugumanyisa obusubuzi bukaba burungi mukasumi kenyuma.,Omuhanda gwobusubuzi nugumanyisa obusubuzi bukaba burungi mukasumi kenyuma.,Trade route informs that trade was good in the past.,oruguudo,2026-03-11 15:17:03.701447+00
2861,10538,12,Both,Omuntu mukuru,Omuntu mukuru,Omuntu mukuru ahebwa ekitiniisa,Omuntu mukuru ahebwa ekitiniisa,"An adult deserves respect ",,2026-03-11 15:17:32.465741+00
2862,10539,12,Both,Obukuru,Obukuru,Omukazi aine obukuru,Omukazi aine obukuru,"The lady is elderly ",,2026-03-11 15:18:54.48267+00
2863,10540,12,Both,Omukuru,Omukuru,Omukaikuru mukuru mukanisa,Omukaikuru mukuru mukanisa,She’s a church elder,,2026-03-11 15:19:29.369832+00
2864,9947,11,Both,orugudo rwa siliki,orugudo rwa siliki,orugudo rwa siliki nurwijukya obusubuzi obubukaba buroho ira.,orugudo rwa siliki nurwijukya obusubuzi obubukaba buroho ira.,Silk road is a memorial of trade in silk in the past.,muhanda,2026-03-11 15:20:20.792841+00
2865,10556,12,Both,"Kusarwa ","Kusarwa ",Kusarwa hakuzara nikusasa muno,Kusarwa hakuzara nikusasa muno,C-section is really painful,,2026-03-11 15:21:00.700991+00
2866,1176,9,Both,Kusandara,Kusandara,Omanyire kusandara wewe.,Omanyire kusandara wewe.,You know how to chat my friend.,Kusandaza,2026-03-11 15:21:49.581776+00
2870,10557,12,Both,Omwana atahikire,Omwana atahikire,Omwana akazaarwa atakikire habwokuba mamawe akarwara,Omwana akazaarwa atakikire habwokuba mamawe akarwara,"The child was a premature because her mum fell sick ",,2026-03-11 15:22:28.666175+00
2872,10558,12,Both,Azairwe namaani make,Azairwe namaani make,Omwana Azairwe namaani make,Omwana Azairwe namaani make,"The bay has low birth weight ",,2026-03-11 15:23:27.007875+00
2873,10559,12,Both,Azairwe afiire,Azairwe afiire,Omwanawe Azairwe afiire kyamusasa muno,Omwanawe Azairwe afiire kyamusasa muno,"She had a still birth and it really hurt her ",,2026-03-11 15:24:45.809786+00
2874,9948,11,Both,omuhanda gw'abinzaali,omuhanda gw'abinzaali,Omuhanda gw'abinzaali nigwolekya obusubuzi obukaba buroho.,Omuhanda gw'abinzaali nigwolekya obusubuzi obukaba buroho.,The spice route is a reminder of the trade in spices in old days.,ruguudo,2026-03-11 15:25:01.452509+00
2875,10560,12,Both,Endakurugamu,Endakurugamu,"Endakurugamu habwokuba omusaijawe akamutera ","Endakurugamu habwokuba omusaijawe akamutera ","She experienced a miscarriage because her husband beat her ",,2026-03-11 15:25:50.715555+00
2876,10561,12,Both,Okwihamu enda,Okwihamu enda,Okwihamu enda tikikirizibwa mu Uganda,Okwihamu enda tikikirizibwa mu Uganda,Abortion is not allowed in uganda,,2026-03-11 15:26:54.402697+00
2877,9949,11,Both,okuhweza,okuhweza,Okuhweza kuleetwa kwega ebihyaka ebbyomugaso kandi bikakorwa.,Okuhweza kuleetwa kwega ebihyaka ebbyomugaso kandi bikakorwa.,Civilization comes about as a result of learning new good practices.,okuhwituka,2026-03-11 15:27:54.864996+00
2878,5904,12,Both,"Omwenubo ","Omwenubo ","Akaba aine omwenubo yaceka ","Akaba aine omwenubo yaceka ","She was so stressed and she lost weight ",,2026-03-11 15:28:27.950975+00
2879,1241,9,Both,Kubaza,Kubaza,"Kubaza kwe kubaire, kwomugaso hali itwe.","Kubaza kwe kubaire, kwomugaso hali itwe.","His convesation was very useful to us. ",,2026-03-11 15:28:33.429165+00
2883,9950,11,Both,abantu bensi,abantu bensi,Abantu bensi bakora engeso ezirukusisana.,Abantu bensi bakora engeso ezirukusisana.,Society are the people who do the same practices.,abatu bensi,2026-03-11 15:30:52.526318+00
2884,9951,11,Both,obuzalirwana,obuzalirwana,Obuzalirwana tibucweka.,Obuzalirwana tibucweka.,Culture does not fade away.,ebyaira,2026-03-11 15:32:18.521606+00
2885,9952,11,Both,kitara,kitara,Kitara nubwo obukama obulema amakama agandi.,Kitara nubwo obukama obulema amakama agandi.,Empire is a kingdom that rules other kingdoms.,,2026-03-11 15:34:10.963416+00
2886,9953,11,Both,"obukama ","obukama ",Obukama bulemwa omukama.,Obukama bulemwa omukama.,The kingdom is ruled by a king.,ekicweka,2026-03-11 15:37:50.728713+00
2887,2097,9,Both,Anterire,Anterire,Anterirege nyina nyowe esimu nyenkya akara.,Anterirege nyina nyowe esimu nyenkya akara.,He made a phone call to my mother in the morning.,Kubaza ha simu,2026-03-11 15:40:00.261229+00
2889,9954,11,Both,endema rusigirangana,endema rusigirangana,Endema rusigirangana nuyo eya babiito omu Bunyoro na Tooro.,Endema rusigirangana nuyo eya babiito omu Bunyoro na Tooro.,Dynastry is that one of the Babiito in Bunyoro and Tooro.,obulemi busigirwangana,2026-03-11 15:40:53.07316+00
